,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
926,18.0,24.0,0.26622528298536935,0.7997090086232403,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
927,18.0,27.0,0.35557814189423487,0.7997690519863183,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
928,18.0,30.0,0.42701794203339,0.799812288704568,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
929,21.0,24.0,0.133787737645975,0.7997920898150096,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
930,21.0,27.0,0.23785043128339228,0.7998403234186429,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
931,21.0,30.0,0.32102375991342813,0.799874113754573,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
932,24.0,27.0,0.11931840848008682,0.7998884349662863,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
933,24.0,30.0,0.21430542871618538,0.7999150610285628,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
934,27.0,30.0,0.10723633318828472,0.7999417541589108,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
935,0.0,3.0,0.28543308641175713,0.7998060532375211,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
936,0.0,6.0,0.3866644468518162,0.7995850509193418,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
937,0.0,9.0,0.444154468160129,0.7994233514765207,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
938,0.0,12.0,0.48902343255811725,0.7993048671035425,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
939,0.0,15.0,0.5276022319757574,0.7992185898496592,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
940,0.0,18.0,0.5620792779632937,0.7991567535292707,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
941,0.0,21.0,0.5934571518652015,0.7991137210682924,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
942,0.0,24.0,0.6222918273501177,0.7990853023074581,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
943,0.0,27.0,0.6488532214925201,0.7990683608574,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
944,0.0,30.0,0.6735713720905672,0.7990603406911819,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
945,3.0,6.0,0.24445957870614715,0.7994560479620321,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
946,3.0,9.0,0.3492986127155705,0.7993192546977702,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
947,3.0,12.0,0.4178617957924661,0.7992194317835363,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
948,3.0,15.0,0.47066344066626575,0.7991474758021766,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
949,3.0,18.0,0.5146250160224013,0.7990968546906133,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
950,3.0,21.0,0.5527788435569925,0.7990627574067333,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
951,3.0,24.0,0.5866961898009518,0.7990415631306592,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
952,3.0,27.0,0.6171994712126878,0.799030520177952,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
953,3.0,30.0,0.6450829968387182,0.7990274024498705,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
954,6.0,9.0,0.18681758947733004,0.7991998579172285,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
955,6.0,12.0,0.2959672063356345,0.7991218032287136,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
956,6.0,15.0,0.37313152731672894,0.7990667195087591,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
957,6.0,18.0,0.43333939584602454,0.7990294138222331,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
958,6.0,21.0,0.48309992783226396,0.7990059873895955,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
959,6.0,24.0,0.5257235109431198,0.7989934580593945,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
960,6.0,27.0,0.5629789519765195,0.7989895104192262,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
961,6.0,30.0,0.5962845295261667,0.7989923000928582,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
962,9.0,12.0,0.15630847753887517,0.7990518025459599,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
963,9.0,15.0,0.26138593552132056,0.7990096841048931,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
964,9.0,18.0,0.34020772828083407,0.798982683846819,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
965,9.0,21.0,0.40326645173283127,0.7989675580520583,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
966,9.0,24.0,0.45586506309434516,0.7989617911619656,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
967,9.0,27.0,0.5008566803895165,0.7989633903985257,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
968,9.0,30.0,0.540374485097864,0.798970799574852,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
969,12.0,15.0,0.13675390865477025,0.7989711479396505,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
970,12.0,18.0,0.23633617229710724,0.7989522346985332,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
971,12.0,21.0,0.31422662673202595,0.7989436414281703,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
972,12.0,24.0,0.37795058065923803,0.7989432027905243,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
973,12.0,27.0,0.4315705054537046,0.7989491708581663,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
974,12.0,30.0,0.47801692765563325,0.7989602117237774,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
975,15.0,18.0,0.12275567593516426,0.7989346589335826,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
976,15.0,21.0,0.21686419267783305,0.7989312554934105,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
977,15.0,24.0,0.2927533820137323,0.7989350463432521,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
978,15.0,27.0,0.35580810769523824,0.7989444737116334,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
979,15.0,30.0,0.4098307696730135,0.7989583783850561,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
980,18.0,21.0,0.11199793705547843,0.7989280450458698,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
981,18.0,24.0,0.20098994883482055,0.7989352116351988,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
982,18.0,27.0,0.27420662507947263,0.7989473869997687,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
983,18.0,30.0,0.3363894353188245,0.7989635515196657,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
984,21.0,24.0,0.10332067183806772,0.7989419995789474,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
985,21.0,27.0,0.1873533161649528,0.7989563603555816,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
986,21.0,30.0,0.25822145729575663,0.7989743047862788,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
987,24.0,27.0,0.09578699200900032,0.7989701280951079,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
988,24.0,30.0,0.1758117655553994,0.7989894676223963,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
989,27.0,30.0,0.08960347274729911,0.7990080752362,0.2,0.6520920383491509,0.059,0.542,122.91561286365264,886.6845565832161,2.620113192033376,0,0,0.059,0.542,112.9398037128737,845.181742654118,2.5464396363524293,0,0
990,0.0,3.0,0.14386713607030402,0.8453022325950237,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
991,0.0,6.0,0.3011149960385774,0.856832804189523,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
992,0.0,9.0,0.4162844161164152,0.8549492455472214,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
993,0.0,12.0,0.49691745671018156,0.8496175282452768,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
994,0.0,15.0,0.5531737493083154,0.8436618560949557,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
995,0.0,18.0,0.5932378912730546,0.8380977207459391,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
996,0.0,21.0,0.6226565571564303,0.8332566524527846,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
997,0.0,24.0,0.6449644523496321,0.8291811615778124,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
998,0.0,27.0,0.6623878402323364,0.8257987083516782,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
999,0.0,30.0,0.6763062329607986,0.8230104293336603,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1000,3.0,6.0,0.2295992190996812,0.8605192671207929,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1001,3.0,9.0,0.368580773563389,0.856226429196417,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1002,3.0,12.0,0.4611297948115333,0.8499616617464567,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1003,3.0,15.0,0.5245388512801497,0.8435776078923902,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1004,3.0,18.0,0.5693728263423069,0.837802302540641,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1005,3.0,21.0,0.6021991645146993,0.8328565809375649,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1006,3.0,24.0,0.6270631687426864,0.8287325458419723,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1007,3.0,27.0,0.6464748517316787,0.8253321806669061,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1008,3.0,30.0,0.6619792389807064,0.8225428952894817,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1009,6.0,9.0,0.2160649778846317,0.8532169752330486,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1010,6.0,12.0,0.34671120038475534,0.8465318903546942,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1011,6.0,15.0,0.43298873008990296,0.8400791535656136,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
1012,6.0,18.0,0.4930725865274483,0.8343926720498077,0.2,0.3192243964123473,0.059,0.542,15.110812991164055,276.6048735570926,3.3987872630915037,0,0,0.059,0.542,69.7455743844858,511.77770062499945,3.2411702900043924,0,0
